0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.796741879272757,6.549317165065422,1.9048339182895777,29.85619565164392,1.491119364510682,10.128904302274185,3.6751703695834377,2.1487922488049467,8.23696329884649,26.884101429480832,8.752466904312518,1.3048934889610602,18.46281744078484,18.533772235385293,8.410609928747542,6.335526399736143,5.788750241821872,8.90335852685768,13.25017015012531,7.647801748902641,25.525428055803708,5.366947501813037,2.2289904454196554,11.197346254291539,2.236149039137061,10.734237243544563,13.891578423963074,2.8915111815378625,9.465082777608064
5.862436432299868,6.637105284842763,1.8749390228085303,30.087687315141352,1.4671913736184532,10.315706153411604,3.6960223209487437,2.152617786533511,8.511403073899018,27.50942743036772,8.949853664840393,1.2835949067857158,18.87267568009917,18.64640124913613,8.550313565783002,6.311015790693717,5.85442632411825,8.905030887008586,13.523092396933436,7.7650201475704685,25.704379499199465,5.329896333365233,2.233548558244058,11.602416704648968,2.240596245173394,10.939036504449449,13.952972903109048,2.9509860696955417,9.476336205242594
5.862436432299868,6.637143705992672,1.907036718443294,30.663358690905824,1.4669422419888403,10.546782495871378,3.6338138701775105,2.189469155957872,8.529146569536247,28.474110182045667,8.924671521260562,1.2833769501535213,19.160605726034127,18.925843931692143,8.424348123022497,6.31028939482882,5.954650167487554,9.082098061175275,13.436999537038602,7.7737842564330055,26.595933219543515,5.4211405758624664,2.233175617917536,11.690315245665259,2.240596245173394,11.006909708644313,14.104919839140642,2.9509860696955417,9.50947115097327
5.42786326568035,6.125974672760341,1.821062645376638,27.852714406984838,1.43821705883493,9.60524245752594,3.4615538344249046,2.0806096341170583,7.819551123889353,25.464772991770978,8.215909840619364,1.2657868714640061,17.20530570055404,17.274258984665785,7.854797682582717,5.928638043168241,5.510424846808685,8.311080508603178,12.353262200051864,7.145381171824154,23.797568887969195,5.029283780093617,2.1212402750509547,10.614151564228148,2.1278793877752857,10.011926275453284,12.950125419950659,2.78010965386051,8.834191605472874
5.483704839828206,6.202365800578854,1.822963131036868,28.50252808610608,1.43882681288774,9.777706649531373,3.478384745370139,2.084048753571313,7.9433726987203706,26.054601008859187,8.350132025044454,1.2657818157299923,17.582613344364603,17.65082052586211,7.976822288270143,5.997904079375352,5.568776356958142,8.447477731496082,12.598161740949031,7.2491212632196556,24.34583899071797,5.075867671051335,2.1252057195175653,10.815732229248313,2.131729559944374,10.197353701811943,13.213632482802728,2.7897731062584246,8.983090478230734
5.483704839828206,6.201459499677501,1.822963131036868,29.038356015805125,1.438582497609568,9.818858951691393,3.478384745370139,2.084048753571313,7.952826999466631,26.531981560917405,8.366052420187922,1.265996784170548,17.836236240604993,17.90953182225872,7.987993164164749,5.998925397666184,5.568776356958142,8.464710376889705,12.714166494544413,7.252410358775886,24.77946221515214,5.075867671051335,2.1248448559146276,10.880233908348979,2.131367588582055,10.246414349478268,13.344939263880502,2.7892993979644993,9.009884549622386
5.171076584367118,5.828406520236119,1.7717298204216074,26.379864380522037,1.4113490473794628,9.112392075377059,3.260612121254864,2.016778514913323,7.30302083640944,24.122115291543334,7.799246650673725,1.2490375264758982,16.296249295519257,16.356155459841844,7.333287055118068,5.641366768666149,5.248909472654537,7.888175053853759,11.511048573950731,6.789761090765107,22.533657972736215,4.793670810026733,2.054672969601266,9.898312727423592,2.0609732539781596,9.494782353501783,12.267968954939834,2.6304708736577513,8.381741999859416
5.219794669667213,5.896460091091782,1.7734342697376537,26.997334134373887,1.4121256027271678,9.26978397418857,3.332636160758619,2.019500736169857,7.537290289121128,24.674152723621187,7.921160183337257,1.2492184926979,16.646857524502874,16.710736718338048,7.571405639125895,5.702516200927518,5.299574124900495,8.012887288828775,11.935517280653736,6.882478399192467,23.048508757622006,4.834521203629598,2.058253974313866,10.248166309996105,2.063740985911555,9.665978327688913,12.514823150063814,2.6833941717354666,8.5196960536688
5.2206811503488995,5.896460091091782,1.7734342697376537,27.499388104353002,1.4121256027271678,9.30072728548576,3.332636160758619,2.019500736169857,7.545404138501618,25.115837738842266,7.931738861190973,1.2494306481799295,16.877922140958802,16.943180779393277,7.578513715992727,5.7034846624801006,5.299574124900495,8.024635465241929,12.033108535117877,6.884780009011776,23.446962858369986,4.834521203629598,2.058253974313866,10.301610472882762,2.063740985911555,9.704857941584994,12.62864913476171,2.6838498940848736,8.53920243940437
5.606992137985135,6.420844691182539,1.8696789924044983,26.859747231425,1.490065953499812,9.78772808159628,3.644401431514833,2.1432378174291746,8.018405833209725,24.4290426344638,8.458490751904955,1.2829707893052746,17.02372833964676,17.087425688460833,8.18274316882922,6.11615648085084,5.692035454406385,8.507728498725783,12.648492327628219,7.343838732048806,22.96668685326231,5.20007418475737,2.2227923440239383,10.773059437466653,2.1925402059978887,10.349193765985657,13.228194045009921,2.8757572827668856,9.026210888007368
